trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2020-04-07,1.0,0.9110629067245118,1.0976190476190477,0.0,-0.10042836744407446
2020-04-08,1.0,0.9074475777295734,1.10199203187251,0.0,-0.10399809614469302
2020-04-09,1.0,0.9100988189925283,1.0987817796610169,0.0,-0.10138029509757263
2020-04-10,1.0,0.9072065557965774,1.1022848034006378,0.0,-0.10423607805806778
2020-04-13,1.0,0.9021450952036635,1.108469142399145,0.0,-0.10923369823893392
2020-04-14,1.0,0.9170884550494095,1.090407358738502,0.0,-0.09447881960970972
2020-04-15,1.0,0.9117859725234996,1.0967486122125298,0.0,-0.09971442170395062
2020-04-16,1.0,0.9122680163894915,1.0961690885072655,0.0,-0.09923845787720131
2020-04-17,1.0,0.9204627621113521,1.0864100549882167,0.0,-0.09114707282246559
2020-04-20,1.0,0.9243191130392866,1.081877444589309,0.0,-0.08733936220847227
2020-04-21,1.0,0.9146782357194504,1.0932806324110673,0.0,-0.09685863874345568
2020-04-22,1.0,0.9228729814413112,1.0835727343954034,0.0,-0.08876725368871963
2020-04-23,1.0,0.9211858279103399,1.085557299843014,0.0,-0.09043312708234175
2020-04-24,1.0,0.913473126054471,1.0947229551451187,0.0,-0.0980485483103285
2020-04-27,1.0,0.9175704989154013,1.0898345153664302,0.0,-0.09400285578296053
2020-04-28,1.0,0.923355025307303,1.0830070477682068,0.0,-0.08829128986197055
2020-04-29,1.0,0.9281754639672211,1.0773824980524538,0.0,-0.08353165159447884
2020-04-30,1.0,0.9419137141479874,1.0616683725690892,0.0,-0.06996668253212768
2020-05-06,1.0,0.9443239334779465,1.05895865237366,0.0,-0.06758686339838182
2020-05-07,1.0,0.9426367799469751,1.0608540015341346,0.0,-0.06925273679200394
2020-05-08,1.0,0.9527597011328031,1.0495825954970908,0.0,-0.05925749643027145
2020-05-11,1.0,0.9510725476018318,1.0514445007602635,0.0,-0.06092336982389346
2020-05-12,1.0,0.9508315256688358,1.0517110266159697,0.0,-0.06116135173726811
2020-05-13,1.0,0.953000723065799,1.0493171471927163,0.0,-0.0590195145168968
2020-05-14,1.0,0.9450469992769341,1.0581484315225709,0.0,-0.06687291765825809
2020-05-15,1.0,0.9404675825500121,1.0633008713480265,0.0,-0.07139457401237514
2020-05-18,1.0,0.9433598457459629,1.0600408788962699,0.0,-0.0685387910518801
2020-05-19,1.0,0.9503494818028441,1.052244483895511,0.0,-0.06163731556401719
2020-05-20,1.0,0.9464931308749096,1.056531703590527,0.0,-0.06544502617801062
2020-05-21,1.0,0.9402265606170161,1.0635734427069983,0.0,-0.07163255592574969
2020-05-22,1.0,0.9194986743793685,1.087549148099607,0.0,-0.09209900047596398
2020-05-25,0.9950876826905188,0.9199807182453603,1.0816397158718791,-0.004912317309481162,-0.09162303664921478
2020-05-26,1.0066604164204713,0.9310677271631719,1.0811892487001127,0.0,-0.0806758686339839
2020-05-27,0.9953628968481553,0.9267293323692456,1.0740599893427818,-0.011222771242449636,-0.08495954307472642
2020-05-28,0.997317583936179,0.9279344420342251,1.0747715988964173,-0.009281017045960738,-0.08376963350785349
2020-05-29,0.9975275692901497,0.9317907929621596,1.0705488579888336,-0.009072421028331057,-0.07996192289386006
2020-06-01,1.0117974739683655,0.9563750301277416,1.057950534146862,0.0,-0.05568776772965267
2020-06-02,1.009537165954636,0.9590262713906965,1.0526689373073095,-0.0022339530112329697,-0.05306996668253228
2020-06-03,1.0086237009373247,0.9587852494577007,1.0519808283531824,-0.0031367671028007527,-0.05330794859590671
2020-06-04,1.0081285481228432,0.9592672933236924,1.0509360166235369,-0.003626146476856107,-0.052831984769157625
2020-06-05,1.0079623778626865,0.9648107977825983,1.0447254323637987,-0.003790379205669825,-0.047358400761542185
2020-06-08,1.0063225289475628,0.9693902145095205,1.038098501393197,-0.005411107619521349,-0.04283674440742502
2020-06-09,1.0096097129084205,0.9758978067004098,1.034544504533721,-0.0021622519488652125,-0.036411232746311306
2020-06-10,1.0162484309315145,0.9737286093034466,1.0436670148353597,0.0,-0.03855306996668262
2020-06-11,1.012834114582651,0.9648107977825983,1.049774854210197,-0.003359726071836544,-0.047358400761542185
2020-06-12,1.0140567313186113,0.9672210171125573,1.0484229699080285,-0.0021566573154698787,-0.04497858162779633
2020-06-15,1.0009818828369879,0.9534827669317908,1.0498164387994597,-0.015022456743704948,-0.058543550690147605
2020-06-16,1.0222834779394412,0.9684261267775367,1.0556132777428426,0.0,-0.04378867206092352
2020-06-17,1.0245082889761523,0.9693902145095205,1.056858500985096,0.0,-0.04283674440742502
2020-06-18,1.0307728718953306,0.9768618944323934,1.055187921414687,0.0,-0.03545930509281303
2020-06-19,1.0334341839128474,0.9893950349481804,1.044511188563801,0.0,-0.023084245597334574
2020-06-22,1.0335761374920924,0.9903591226801639,1.0436377207239453,0.0,-0.0221323179438363
2020-06-23,1.0426581641385553,0.9949385394070861,1.0479623844503065,0.0,-0.017610661589719245
2020-06-24,1.0506624269858678,1.0036153289949385,1.0468776199722298,0.0,-0.009043312708234219
2020-06-29,1.0453085297127154,0.9949385394070861,1.05062623298887,-0.00509573497218474,-0.017610661589719245
2020-06-30,1.0499794436048104,1.006989636056881,1.0426914101283768,-0.0006500502573568712,-0.0057115659209902025
2020-07-01,1.0614096501040895,1.029645697758496,1.030849400346879,0.0,0.0
2020-07-02,1.0662191806778512,1.0532658471920946,1.012298256437621,0.0,0.0
2020-07-03,1.0699226762899134,1.074234755362738,0.9959859061985306,0.0,0.0
2020-07-06,1.074196221428829,1.153048927452398,0.9316137380242918,0.0,0.0
2020-07-07,1.0796906776218602,1.1414798746685948,0.9458692190568198,0.0,-0.010033444816053505
2020-07-08,1.086007238302321,1.1564232345143408,0.939108801941711,0.0,0.0
2020-07-09,1.104444375767086,1.1742588575560375,0.9405459185257883,0.0,0.0
2020-07-10,1.1008042383948329,1.153289949385394,0.9544904462069304,-0.0032958992341510784,-0.017857142857142794
2020-07-13,1.1117677500023784,1.1773921426849843,0.9442629262558584,0.0,0.0
2020-07-14,1.0984649677473501,1.1670281995661604,0.9412497214340677,-0.01196543275787576,-0.008802456499488187
2020-07-15,1.0935895185107725,1.153048927452398,0.9484328830061027,-0.01635074546061177,-0.020675537359263085
2020-07-16,1.0749049808066142,1.0980959267293324,0.9788807650058478,-0.03315689737868843,-0.06734902763561912
2020-07-17,1.0858508647871263,1.1099060014461317,0.9783268703586941,-0.023311420227108193,-0.0573183213920162
2020-07-20,1.0989970965927902,1.1393106772716317,0.9646158142084803,-0.01148679965717736,-0.03234390992835201
2020-07-21,1.0994765209392006,1.1422029404675824,0.9625929701153711,-0.011055572589825147,-0.029887410440122886
2020-07-22,1.1024766831537471,1.1549771029163654,0.9545441899843274,-0.008357021373044282,-0.019037871033776854
2020-07-23,1.1020087614353276,1.148710532658472,0.9593441777581145,-0.008777902189580411,-0.02436028659160694
2020-07-24,1.0983744498767904,1.0976138828633406,1.0006929276545462,-0.012046850725395908,-0.06775844421699073
2020-07-27,1.1109390003562156,1.1043624969872259,1.0059550223653293,-0.0007454341485989557,-0.062026612077789034
2020-07-28,1.100688655838972,1.1127982646420824,0.9891178759098753,-0.009965295506532468,-0.05486182190378708
2020-07-29,1.1061449577263607,1.1446131597975415,0.9663919624356013,-0.00505752417805394,-0.02784032753326504
2020-07-30,1.1013620987774695,1.136177392142685,0.9693575196919221,-0.009359554839476703,-0.03500511770726711
2020-07-31,1.1063936588248633,1.1448541817305375,0.9664057453609174,-0.004833825389793489,-0.02763561924257918
2020-08-03,1.101463581321307,1.1629308267052303,0.94714453863256,-0.009268274494425133,-0.012282497441146178
2020-08-04,1.1060392057485438,1.1638949144372137,0.9502912952269017,-0.005152644744212398,-0.011463664278403285
2020-08-05,1.1234144783439985,1.1643769583032058,0.9648202588799937,0.0,-0.01105424769703156
2020-08-06,1.1294391533117725,1.1600385635092794,0.9736220750240067,0.0,-0.014738996929375525
2020-08-07,1.1313402354505533,1.1484695107254759,0.9850851284122447,0.0,-0.0245649948822928
2020-08-10,1.1230161053717234,1.1523258616534104,0.9745646980103075,-0.0073577601308547624,-0.02128966223132034
2020-08-11,1.1103664014122305,1.140997830802603,0.9731538232909474,-0.018538927001009564,-0.03091095189355164
2020-08-12,1.074588397363573,1.133285128946734,0.9482065633052882,-0.050163369346073794,-0.037461617195496455
2020-08-13,1.0852343623719871,1.1296697999517957,0.960665109767735,-0.04075332215176153,-0.04053224155578283
2020-08-14,1.0898551153413534,1.1516027958544226,0.9463810953435069,-0.03666900443320531,-0.021903787103377814
2020-08-17,1.0952850563402448,1.175463967221017,0.9317895630009588,-0.031869439431675195,-0.0016376663254862311
2020-08-18,1.1030280087837736,1.1737768136900457,0.9397255048139378,-0.025025386510278635,-0.0030706243602866
2020-08-19,1.105912886131527,1.1554591467823572,0.957119850763393,-0.02247542208988962,-0.01862845445240524
2020-08-20,1.0962586286139246,1.1431670281995663,0.9589662766433003,-0.031008891699725982,-0.029068577277379548
2020-08-21,1.0972222725008816,1.1528079055194023,0.9517823977851051,-0.03015711974221824,-0.020880245649948725
2020-08-24,1.0979366948509006,1.1600385635092794,0.9464656860453743,-0.029525636544120437,-0.014738996929375525
2020-08-25,1.1092449779834537,1.1622077609062424,0.9544291608571857,-0.019530161462259166,-0.012896622313203654
2020-08-26,1.107222935696235,1.1479874668594843,0.964490438841839,-0.021317459592262722,-0.024974411463664192
2020-08-27,1.1149252294034653,1.1566642564473368,0.963914310647005,-0.014509345228538417,-0.017604912998976263
2020-08-28,1.1238010905446856,1.1851048445408532,0.9482714510209275,-0.006663905931768799,0.0
2020-08-31,1.1339440915953927,1.1747409014220294,0.9652716528578753,0.0,-0.008745169818995313
2020-09-01,1.1307292919864222,1.18293564714389,0.9558671215264193,-0.002835060064070194,-0.0018303843807199183
2020-09-02,1.131363946046188,1.1819715594119065,0.9571837300460102,-0.0022753728057038902,-0.002643888549928808
2020-09-03,1.1432848236801472,1.1771511207519885,0.971230289403958,0.0,-0.006711409395973145
2020-09-04,1.1312419395654412,1.1638949144372137,0.9719450833002724,-0.010533581715832518,-0.017897091722595126
2020-09-07,1.1354819849634084,1.1405157869366114,0.995586381152405,-0.00682492984698424,-0.03762456782590995
2020-09-08,1.1387043485113073,1.146300313328513,0.9933734949481525,-0.004006416488671394,-0.032743542810656834
2020-09-09,1.1237604679832942,1.1195468787659677,1.0037636559015475,-0.017077420510145047,-0.05531828350620294
2020-09-10,1.1231284304348104,1.1205109664979513,1.002335955662299,-0.01763024648613365,-0.05450477933699405
2020-09-11,1.1351855088965745,1.1291877560858037,1.0053115638018972,-0.007084249362728001,-0.047183241814114374
2020-09-14,1.1516899441790402,1.1356953482766932,1.0140835268248807,0.0,-0.0416920886719544
2020-09-15,1.1541529058699564,1.1441311159315497,1.0087593019706025,0.0,-0.03457392719137686
2020-09-16,1.142153109598355,1.1373825018076646,1.0041943741732515,-0.010397059358921323,-0.04026845637583876
2020-09-17,1.136705394980498,1.1303928657507833,1.005584367542449,-0.015117157181445795,-0.04616636160260312
2020-09-18,1.1623064526310276,1.1595565196432875,1.002371538550433,0.0,-0.021557860484034963
2020-09-21,1.1548312876418103,1.146300313328513,1.007442180913766,-0.006431320218773906,-0.032743542810656834
2020-09-22,1.146275246339715,1.1325620631477464,1.0121081074831833,-0.013792581341197874,-0.044335977221883205
2020-09-23,1.1430746431108956,1.1359363702096892,1.0062840429168483,-0.01654624688402817,-0.04148871262965215
2020-09-24,1.142788037504533,1.1173776813690046,1.0227410629004114,-0.01679283039538515,-0.057148667886922855
2020-09-25,1.1396432611583716,1.1181007471679922,1.0192670598288605,-0.01949846481653361,-0.056538539760016326
2020-09-28,1.1452498794357338,1.1205109664979513,1.0220782425852568,-0.014674764264350548,-0.05450477933699405
2020-09-29,1.1397294788458432,1.1231622077609063,1.0147505595990136,-0.01942428671378238,-0.05226764287166974
2020-09-30,1.1434807137840304,1.1197879006989635,1.0211583042380419,-0.016196880611290432,-0.0551149074639008
2020-10-09,1.179795083011989,1.1422029404675824,1.032911964426407,0.0,-0.03620093552979464
2020-10-12,1.1845746764990441,1.177874186550976,1.0056886295875864,0.0,-0.006101281269066505
2020-10-13,1.1763975386212169,1.1817305374789104,0.9954871278277441,-0.006903015943236612,-0.002847264592231169
2020-10-14,1.1756921180020197,1.1759460110870088,0.9997840946075794,-0.0074985213454642485,-0.007728289607484284
2020-10-15,1.1748900239406943,1.173053747891058,1.0015653810006042,-0.008175637003293379,-0.010168802115110842
2020-10-16,1.1820290832412588,1.1696794408291153,1.010558142668037,-0.0021489512719524706,-0.0130160667073419
2020-10-19,1.1817360860372381,1.1622077609062424,1.0168027832784117,-0.002396295073768817,-0.019320724018710544
2020-10-20,1.1827834475452639,1.1694384188961195,1.0114114847207956,-0.0015121283523248374,-0.01321944274964404
2020-10-21,1.1826141705333366,1.1708845504940948,1.010017742598356,-0.0016550294418766764,-0.011999186495830871
2020-10-22,1.1826527084242113,1.1670281995661604,1.01338828733004,-0.001622496338105961,-0.015253203172666319
2020-10-23,1.177392488441636,1.1535309713183899,1.0206856319566127,-0.006063094374627931,-0.02664226154159044
2020-10-26,1.1771574209888875,1.1448541817305375,1.0282160294069251,-0.006261534757840637,-0.03396379906447011
2020-10-27,1.1774116340549556,1.14822848879248,1.0254157996838815,-0.006046931937848443,-0.031116534472239166
2020-10-28,1.1784184624252636,1.1578693661123163,1.0177473356791047,-0.005196982677339479,-0.02298149278015038
2020-10-29,1.1709552993376353,1.168474331164136,1.002123254321751,-0.01149727191675265,-0.014032946918852929
2020-10-30,1.163060006257738,1.1465413352615088,1.014407392466545,-0.018162358750477114,-0.032540166768354695
2020-11-02,1.1635077714234923,1.153289949385394,1.0088597165383635,-0.017784362179524282,-0.02684563758389258
2020-11-03,1.1763346065162483,1.1655820679681852,1.009225037724548,-0.006956142273063737,-0.016473459426479486
2020-11-04,1.1793419202071986,1.1744998794890336,1.0041226404555033,-0.004417413604780651,-0.008948545861297452
2020-11-05,1.1903887735285053,1.192817546396722,0.9979638353949825,0.0,0.0
2020-11-06,1.1902284236013598,1.1932995902627137,0.997426323878417,-0.0001347038301362513,0.0
2020-11-09,1.2017402068745697,1.2166787177633165,0.9877218934870423,0.0,0.0
2020-11-10,1.2038672234546033,1.210171125572427,0.9947909002416151,0.0,-0.00534865293185427
2020-11-11,1.2097692606367816,1.1988430947216198,1.0091139248858074,0.0,-0.01465927099841513
2020-11-12,1.2081817445630105,1.198120028922632,1.0083979195719033,-0.0013122469924020663,-0.015253565768621247
2020-11-13,1.210908749597647,1.1858279103398408,1.021150488227772,0.0,-0.02535657686212378
2020-11-16,1.2163323486747197,1.1986020727886237,1.0147924622263045,0.0,-0.014857369255150576
2020-11-17,1.2154217414373323,1.1964328753916607,1.015871233928987,-0.0007486500201854263,-0.016640253565768592
2020-11-18,1.2188851250463562,1.1947457218606894,1.020204636638558,0.0,-0.018026941362915938
2020-11-19,1.218741445822713,1.2048686430465172,1.0115139545345941,-0.00011787757573766822,-0.009706814580031753
2020-11-20,1.2301189944842648,1.2084839720414557,1.0179026143029946,0.0,-0.006735340729001615
2020-11-23,1.2374419646378316,1.2224632441552181,1.012252900489425,0.0,0.0
2020-11-24,1.2420094970809037,1.2147505422993492,1.0224399609898154,0.0,-0.006309148264984299
2020-11-25,1.2391711252210627,1.1998071824536032,1.0328085573608254,-0.002285306083819827,-0.018533123028391274
2020-11-26,1.2441047866942212,1.2014943359845747,1.035464545635772,0.0,-0.017152996845425816
2020-11-27,1.2516744554578014,1.2186068932272838,1.0271355450344972,0.0,-0.003154574132491983
2020-11-30,1.2552833870937756,1.2125813449023861,1.0352158165478185,0.0,-0.008083596214511046
2020-12-01,1.2398030751629625,1.2393347794649314,1.0003778605311417,-0.012332125231620417,0.0
2020-12-02,1.2313470558711561,1.2366835382019765,0.9956848440478321,-0.019068468099491698,-0.0021392454297938235
2020-12-03,1.2257300512933447,1.2362014943359845,0.9915293396014988,-0.023543158544344855,-0.0025281991443020235
2020-12-04,1.2335319340803297,1.2388527355989394,0.9957050572955813,-0.017327922313864708,-0.00038895371450820004
2020-12-07,1.2304559558186898,1.2282477705471198,1.001797833730719,-0.01977834768654596,-0.008945935433683494
2020-12-08,1.228285083108678,1.2243914196191854,1.003180080672816,-0.021507736231261676,-0.012057565149747207
2020-12-09,1.232271524692046,1.209930103639431,1.0184650509855178,-0.018332005854874378,-0.023726176584986658
2020-12-10,1.2426292650575355,1.207519884309472,1.0290756129189051,-0.010080689481230976,-0.025670945157526437
2020-12-11,1.2385670344973119,1.1940226560617015,1.0373061417297835,-0.013316795847322815,-0.03656164916374971
2020-12-14,1.2421557951231743,1.2046276211135214,1.0311533401292616,-0.010457871191137391,-0.028004667444574083
2020-12-15,1.2370177434159577,1.20824295010846,1.023815403437624,-0.0145510120388882,-0.025087514585764303
2020-12-16,1.244187953548126,1.2106531694384188,1.0276997450271104,-0.008838987004629928,-0.023142746013224524
2020-12-17,1.2540673550372277,1.2277657266811282,1.0214223510108866,-0.0009687311001249643,-0.009334889148191361
2020-12-18,1.2643418690081527,1.2207760906242469,1.0356869525202024,0.0,-0.014974718008556986
2020-12-21,1.266157493773517,1.2316220776090625,1.0280405952380276,0.0,-0.006223259432127648
2020-12-22,1.2427486743236493,1.213063388768378,1.0244713391156013,-0.018488078746114356,-0.021197977440684634
2020-12-23,1.2430486706119845,1.22294528802121,1.0164384971165006,-0.018251144328547464,-0.013224426293271141
2020-12-24,1.2475935544902041,1.22294528802121,1.0201548398856635,-0.014661635203047974,-0.013224426293271141
2020-12-25,1.254629152836318,1.2330682092070377,1.0174856049878584,-0.009104981800361234,-0.005056398288603825
2020-12-28,1.2553195715060834,1.2364425162689805,1.0152672323935166,-0.008559695235964226,-0.002333722287047868
2020-12-29,1.24885634472366,1.232586165341046,1.013200034074788,-0.01366429463549157,-0.005445352003111803
2020-12-30,1.2580277607828352,1.2480115690527838,1.0080257202564664,-0.0064207912764886466,0.0
2020-12-31,1.2754289595381179,1.2742829597493373,1.0008993291325232,0.0,0.0
2021-01-04,1.2866481000108716,1.2856109906001445,1.0008067054640246,0.0,0.0
2021-01-05,1.2885474064132743,1.3094721619667389,0.9840204655270891,0.0,0.0
2021-01-06,1.2944217793329214,1.3212822366835382,0.9796709161715234,0.0,0.0
2021-01-07,1.2898924620076253,1.349481802844059,0.9558427977977562,-0.0034991046949397475,0.0
2021-01-08,1.288400449487162,1.3427331887201734,0.9595357143999704,-0.0046517525754723454,-0.0050008930166103305
2021-01-11,1.276836916826186,1.3275488069414316,0.9618003572824702,-0.01358511019167008,-0.01625290230398302
2021-01-12,1.2837812356812914,1.3661123162207762,0.939733300430783,-0.008220306411341083,0.0
2021-01-13,1.2992827273678036,1.3608098336948662,0.9547864037989758,0.0,-0.003881439661256314
2021-01-14,1.2908466662111362,1.3359845745962884,0.966213750335559,-0.006492860236630649,-0.022053634438955583
2021-01-15,1.2903780252983226,1.3318872017353578,0.9688343154112814,-0.0068535522576529395,-0.025052928722653633
2021-01-18,1.285767206202433,1.328753916606411,0.9676488551666779,-0.010402294189465144,-0.02734650670430505
2021-01-19,1.2943053063181005,1.3106772716317183,0.9875087745336152,-0.0038308991144574422,-0.040578687367678445
2021-01-20,1.292296341585002,1.3179079296215956,0.9805664815720871,-0.005377109720341777,-0.035285815102328866
2021-01-21,1.3123859889159846,1.3405639913232106,0.9789804868774576,0.0,-0.01870148200423427
2021-01-22,1.30635909471669,1.3412870571221982,0.9739593681903947,-0.004592318304367571,-0.01817219477769938
2021-01-25,1.30758267260959,1.3571945046999276,0.9634453043255531,-0.0036599874937418564,-0.006527875793930993
2021-01-26,1.3008280985642728,1.3282718727404195,0.9793387372424547,-0.008806776702377284,-0.0276993648553282
2021-01-27,1.3138548964782009,1.3306820920703784,0.9873544585198434,0.0,-0.025935074100211897
2021-01-28,1.2912618392068491,1.2979031091829356,0.9948830772273384,-0.017196006447829704,-0.049929428369795414
2021-01-29,1.2903994093946685,1.2889852976620872,1.0010970735935825,-0.01785241821330885,-0.056457304163726296
2021-02-01,1.284448123418335,1.304169679440829,0.9848780750439238,-0.022382055384267407,-0.04534227240649269
2021-02-02,1.2986238943332118,1.3234514340805013,0.9812403091583493,-0.011592605991586957,-0.031227946365561143
2021-02-03,1.3083231060118112,1.322005302482526,0.9896504223961722,-0.004210351143963953,-0.032286520818630926
2021-02-04,1.307950059408788,1.319354061219571,0.9913563749519658,-0.004494284022718786,-0.03422724064925897
2021-02-05,1.3224988769266879,1.3212822366835382,1.0009208026940584,0.0,-0.03281580804516593
2021-02-08,1.3228681987671025,1.3386358158592433,0.9882211301196809,0.0,-0.020112914608327426
2021-02-09,1.3280669799910623,1.3718968426126779,0.9680516338691,0.0,0.0
2021-02-10,1.3273242969590682,1.3996143649072066,0.9483500100022686,-0.0005592210657922037,0.0
2021-02-18,1.3284383215070594,1.3892504217883828,0.9562266821535027,0.0,-0.007404856208024779
2021-02-19,1.3258389308950795,1.3969631236442517,0.9490865638860739,-0.0019567266089034474,-0.0018942655415876697
2021-02-22,1.348758235008195,1.3470715835140998,1.0012520875020579,0.0,-0.03754089891510248
2021-02-23,1.340925357686602,1.3434562545191613,0.9981161300756569,-0.005807473213718994,-0.04012398828999486
2021-02-24,1.3307189864491078,1.3080260303687634,1.0173490095406945,-0.013374708743837727,-0.06543826416394016
2021-02-25,1.3552188946174346,1.3203181489515545,1.0264335877633692,0.0,-0.05665576028930608
2021-02-26,1.328626609891553,1.284405880935165,1.0344289368436954,-0.019622132506784795,-0.08231444807990362
2021-03-01,1.3273118421062435,1.3058568329718006,1.0164298325763759,-0.020592284111467407,-0.06698811778887548
2021-03-02,1.320740160062587,1.2892263195950833,1.0244439940362073,-0.025441450596496162,-0.0788703289133803
2021-03-03,1.329357442477298,1.314533622559653,1.0112768663069875,-0.01908285978217339,-0.06078870328913388
2021-03-04,1.313243339684688,1.2742829597493373,1.0305743552774296,-0.030973265720735,-0.08954709832960217
2021-03-05,1.3082555521829133,1.2692214991564232,1.03075432700473,-0.03465369514920946,-0.0931634234544515
2021-03-08,1.3124638058497085,1.2243914196191854,1.0719315611162283,-0.031548474521376546,-0.12519373170311687
2021-03-09,1.315765589695561,1.2000482043865992,1.096427280909195,-0.029112127257501785,-0.14258653349405892
2021-03-10,1.3135420538629778,1.2051096649795132,1.089977196295499,-0.030752848060181304,-0.13897020836920948
2021-03-11,1.3312469867194856,1.2362014943359845,1.0768851136477182,-0.017688587425366498,-0.11675563974513525
2021-03-12,1.3278286264687187,1.2393347794649314,1.071404311788937,-0.020210955040180334,-0.11451696228689512
